date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2016-12-08,17.974469768010287,70.04,9.495361979317927,169.33,1009.55,8.128624448561691,36.38,cold,cold with light rain
2016-12-09,16.93761374672568,69.19,11.102394530120836,148.92,1009.78,8.783046302773684,34.75,cold,cold with light rain
2016-12-10,16.957849992840494,72.99,9.143198574578832,228.21,1009.68,6.940579004145142,45.08,cold,cold with light rain
2016-12-11,13.376950370931393,68.44,12.306694264393055,190.79,1009.69,8.027122822533489,39.08,cold,cold with light rain
2016-12-12,15.430238748348701,69.58,10.839950132421926,188.71,1011.8,4.867760065417397,38.75,cold,cold with light rain
2016-12-13,15.910131595428032,69.5,11.692876606295094,184.71,1009.14,1.1154947601873615,39.5,cold,cold with light rain
2016-12-14,16.646744873105447,70.17,10.143448111151299,141.08,1010.41,6.0388126403187865,33.67,cold,cold with light rain
2016-12-15,15.945360588194617,68.79,12.05337300357799,159.33,1008.69,6.288268834274626,31.67,cold,cold with light rain
2016-12-16,18.701622460134004,68.55,12.49650352049908,189.42,1009.5,5.608008840020325,38.08,cold,cold with light rain
2016-12-17,17.78631623686639,72.88,12.588606136190567,154.21,1007.42,6.506153149090367,46.42,cold,cold with light rain
2016-12-18,11.714011245731248,66.2,9.18272699235325,154.83,1010.1,5.108845738100847,37.0,cold,cold with light rain
2016-12-19,12.349032677438228,69.6,9.992069621429987,136.96,1009.88,2.285150923755307,41.0,cold,cold with light rain
2016-12-20,14.553788293637888,66.54,9.698261705242142,206.5,1009.58,9.420804475951389,30.88,cold,cold with light rain
2016-12-21,17.667138252181164,71.49,11.627232609913634,187.0,1009.54,9.741463410232306,39.21,cold,cold with light rain
2016-12-22,13.611395982237013,67.59,12.266401710932755,182.0,1010.74,1.7997492132172646,32.0,cold,cold with light rain
2016-12-23,17.688250483587083,68.83,11.9499430712007,159.33,1011.7,8.816755298177856,44.12,cold,cold with light rain
2016-12-24,14.988948809011871,69.05,10.653835684179016,210.29,1011.06,8.509263835711876,36.75,cold,cold with light rain
2016-12-25,11.861262664725292,69.0,11.727413050920024,143.38,1011.31,3.611307347991507,39.0,cold,cold with light rain
2016-12-26,18.022617295461757,69.88,9.62243171642716,177.46,1009.27,9.560070270725975,38.42,cold,cold with light rain
2016-12-27,12.975687335392433,70.69,9.096432077569334,166.12,1010.98,4.0328099591804305,39.33,cold,cold with light rain
2016-12-28,18.082890742961435,71.31,9.517952008099082,212.25,1012.34,3.0375207327134017,47.0,cold,cold with light rain
2016-12-29,14.484133191188562,70.0,9.980312141191018,191.92,1011.33,8.290856084197024,32.12,cold,cold with light rain
2016-12-30,16.831910736180923,72.95,10.194091355477301,164.42,1009.43,1.60689403579663,41.67,cold,cold with light rain
2016-12-31,10.303642640744613,69.51,10.899104266983132,143.71,1010.3,9.28223304500683,37.96,cold,cold with light rain
2017-01-01,12.128941657984576,69.4,10.288977293216082,194.92,1009.64,4.7555073807148585,33.75,cold,cold with light rain
2017-01-02,14.83763871907598,69.91,12.504496154981055,168.46,1008.57,2.097244997478541,39.38,cold,cold with light rain
2017-01-03,15.830032634253278,70.71,11.691134637032103,178.21,1008.95,5.006120972781203,41.38,cold,cold with light rain
2017-01-04,16.99931777121369,70.45,10.131822799814593,174.83,1009.73,7.96342903275362,41.58,cold,cold with light rain
2017-01-05,11.4794854617645,70.83,9.665565233543752,207.17,1008.77,2.652664955928582,40.17,cold,cold with light rain
2017-01-06,10.769846817601929,71.58,9.376597377130597,182.21,1009.85,7.670706742795503,41.58,cold,cold with light rain
2017-01-07,12.700778464372334,69.35,11.849460003297008,207.67,1008.21,7.120014164106304,35.71,cold,cold with light rain
2017-01-08,13.727737107643955,71.24,10.50024222671715,177.25,1010.68,3.996680848843462,42.75,cold,cold with light rain
2017-01-09,13.575039944376554,71.99,10.225507491297058,190.21,1009.38,3.925554456352682,47.0,cold,cold with light rain
2017-01-10,18.974681035223973,70.39,11.368617993978948,153.12,1010.94,5.611521634633061,39.46,cold,cold with light rain
2017-01-11,11.768180149786753,69.09,9.317034850686326,129.92,1012.11,1.5733215679111099,32.83,cold,cold with light rain
2017-01-12,11.212771090228703,70.32,11.509821081484203,167.33,1010.6,1.0601898752793977,28.79,cold,cold with light rain
2017-01-13,14.837261314455727,66.09,9.082777848870748,202.5,1009.89,7.264719369606774,35.46,cold,cold with light rain
2017-01-14,12.852292794935929,69.24,11.409391610097458,173.67,1011.13,9.240640389996043,32.67,cold,cold with light rain
2017-01-15,17.249555361328163,69.17,12.265316033334784,174.46,1010.62,6.093239690718732,40.71,cold,cold with light rain
2017-01-16,14.145172366417498,67.76,11.68592413495498,164.25,1009.35,9.529981181690939,29.88,cold,cold with light rain
2017-01-17,12.355756064396255,72.26,10.31363348432611,165.96,1010.52,9.765591061886873,41.92,cold,cold with light rain
2017-01-18,19.48738192516029,67.42,12.045843585111514,162.62,1008.45,7.496986646567873,28.0,cold,cold with light rain
2017-01-19,15.239715139205135,68.12,11.921599130445069,193.12,1010.41,5.9134352278081,42.88,cold,cold with light rain
2017-01-20,15.100815088877818,69.53,9.995669461483597,193.88,1009.41,2.4085321193058356,37.21,cold,cold with light rain
2017-01-21,16.519192275923686,68.23,10.34839607603651,189.79,1009.84,2.0517315569113164,35.88,cold,cold with light rain
2017-01-22,19.49554480687018,68.37,9.0281929398219,175.21,1011.4,3.2214885369606545,31.92,cold,cold with light rain
2017-01-23,18.322904561988523,69.62,12.418199735839323,158.62,1008.84,8.103793763796784,34.25,cold,cold with light rain
2017-01-24,13.143569417926129,64.01,10.45828744855179,148.0,1010.96,2.5196769099202148,32.08,cold,cold with light rain
2017-01-25,19.710204319902658,67.69,12.614655125206292,161.21,1009.13,9.762510822259543,31.92,cold,cold with light rain
2017-01-26,17.03826363990504,70.82,12.99300063168463,174.71,1009.65,1.159709059040344,37.33,cold,cold with light rain
2017-01-27,15.194513837135267,71.86,12.598936569362227,176.46,1010.27,7.135261978230734,36.71,cold,cold with light rain
2017-01-28,18.383327054090458,71.3,9.725388444366537,160.83,1011.2,2.6507654249383488,40.5,cold,cold with light rain
2017-01-29,14.804723013894506,68.87,12.31698242822379,183.92,1009.94,4.228525464504375,37.29,cold,cold with light rain
2017-01-30,19.877626977585223,66.52,10.858797234454133,153.96,1010.13,2.945651584553485,34.21,cold,cold with light rain
2017-01-31,12.264330925152908,69.23,11.554667780122221,155.88,1010.73,3.1904858773522498,38.79,cold,cold with light rain
2017-02-01,11.9477913988631,68.82,11.314861502525412,170.12,1011.11,5.991615744843088,35.58,cold,cold with light rain
2017-02-02,19.877941080953235,69.33,9.19629277405917,190.67,1008.96,4.306355753050886,40.92,cold,cold with light rain
2017-02-03,18.004378043059713,65.56,10.594074220248547,165.67,1010.99,3.8313158606052182,32.33,cold,cold with light rain
2017-02-04,13.329936375196445,69.25,10.628720749902065,186.79,1009.26,4.26704219781989,32.33,cold,cold with light rain
2017-02-05,11.972369337691392,66.04,12.078803740902016,168.79,1009.12,6.021787534770779,29.21,cold,cold with light rain
2017-02-06,16.329801194997817,66.1,11.586549607606944,187.21,1008.26,8.599588909516065,31.75,cold,cold with light rain
2017-02-07,19.420763135415285,68.02,12.538679529103689,177.67,1008.62,9.459671523496457,38.17,cold,cold with light rain
2017-02-08,18.81959476812614,71.5,9.734977424443656,204.54,1011.74,9.989396024988054,36.21,cold,cold with light rain
2017-02-09,12.868584555788836,68.18,11.63490663531303,171.5,1011.86,7.765357670419782,31.79,cold,cold with light rain
2017-02-10,18.316936899981485,69.94,9.789673716343824,197.21,1008.01,8.15094756134574,33.75,cold,cold with light rain
2017-02-11,10.803310172941341,68.02,11.685874261005239,184.17,1009.52,9.952426733653446,32.54,cold,cold with light rain
2017-02-12,16.82421571789657,64.74,9.486497731780323,182.38,1009.46,7.565447307610652,28.79,cold,cold with light rain
2017-02-13,14.037877408305999,67.53,11.065032780418758,166.25,1011.34,9.288599422104786,30.62,cold,cold with light rain
2017-02-14,15.166865395801947,68.3,9.628070067367073,164.17,1011.41,1.0052415198496654,33.96,cold,cold with light rain
2017-02-15,18.960048609606034,70.97,11.119646224911387,198.88,1010.35,8.191725504554245,41.54,cold,cold with light rain
2017-02-16,15.397920028977195,66.39,12.18245947172504,180.62,1010.92,9.740158435696706,31.79,cold,cold with light rain
2017-02-17,17.15905318285611,68.36,9.180608383664175,169.25,1011.24,7.602551077115173,41.5,cold,cold with light rain
2017-02-18,13.68651649587142,70.08,11.23618478263765,179.04,1010.82,3.966873236052473,39.04,cold,cold with light rain
2017-02-19,19.64166663477856,70.78,11.088872608138905,207.25,1009.89,7.764376045890813,38.58,cold,cold with light rain
2017-02-20,11.350735299032081,70.47,9.281619151938408,216.12,1010.06,5.595771293892688,37.04,cold,cold with light rain
2017-02-21,16.804158362791846,73.33,11.141677496195216,183.46,1009.77,8.888773025440312,45.0,cold,cold with light rain
2017-02-22,11.351878099918636,69.13,11.50475838572024,174.17,1009.83,2.3974889283433294,39.62,cold,cold with light rain
2017-02-23,16.046027766520524,70.26,10.458163076289672,192.71,1008.76,9.976795031182936,40.04,cold,cold with light rain
2017-02-24,17.036867649324336,71.29,9.095383785200141,195.04,1008.58,6.735943742067102,42.79,cold,cold with light rain
2017-02-25,15.320623498858001,66.77,11.725263202223347,213.0,1009.6,9.739289075316442,32.38,cold,cold with light rain
2017-02-26,19.366864628340863,70.34,10.23158070875832,190.38,1009.1,9.419149395326674,42.33,cold,cold with light rain
2017-02-27,18.455814247176306,66.93,10.507060477045373,194.79,1010.08,8.651181138899993,35.08,cold,cold with light rain
2017-02-28,16.400735988655903,67.7,9.49839884864416,200.71,1010.82,3.456041732863912,38.04,cold,cold with light rain
2017-03-01,44.57757060745729,45.6,10.292958610115459,212.5,1009.58,0.0,16.88,hot,sunny and dry
2017-03-02,44.66936297200768,47.01,10.568834079681466,186.04,1011.03,0.0,18.46,hot,sunny and dry
2017-03-03,38.82856456975679,47.71,11.327247114282997,177.79,1009.96,0.0,15.58,hot,sunny and dry
2017-03-04,43.4120000397605,42.28,10.320062408222467,160.75,1011.96,0.0,15.08,hot,sunny and dry
2017-03-05,39.718976537357705,44.09,11.227099012047482,185.46,1009.94,0.0,19.04,hot,sunny and dry
2017-03-06,35.384817631492666,45.75,9.770031629337918,173.96,1009.71,0.0,17.96,hot,sunny and dry
2017-03-07,44.22137054840639,44.95,10.149965311182436,140.0,1010.51,0.0,17.5,hot,sunny and dry
2017-03-08,39.203366332333104,43.4,9.290194464485399,173.29,1008.03,0.0,16.75,hot,sunny and dry
2017-03-09,35.38058317141042,44.79,10.99682531740666,180.33,1011.78,0.0,17.79,hot,sunny and dry
2017-03-10,36.02012069875684,47.52,12.614819532542143,200.79,1009.17,0.0,15.0,hot,sunny and dry
2017-03-11,38.76042783298166,44.38,10.687789508579536,235.04,1011.27,0.0,16.79,hot,sunny and dry
2017-03-12,36.782260384678935,43.29,11.801300231735517,184.12,1009.97,0.0,15.42,hot,sunny and dry
2017-03-13,39.453973904914925,44.66,9.301664425867678,194.46,1009.27,0.0,18.83,hot,sunny and dry
2017-03-14,37.79918290684999,46.29,9.578420138980587,188.79,1009.36,0.0,14.83,hot,sunny and dry
2017-03-15,36.01824371610285,44.11,10.765314416193307,158.75,1009.92,0.0,17.21,hot,sunny and dry
2017-03-16,44.64422609400678,46.62,9.01729236834844,185.12,1010.05,0.0,16.58,hot,sunny and dry
2017-03-17,44.754465446524726,44.04,10.451134972890996,157.21,1009.4,0.0,14.54,hot,sunny and dry
2017-03-18,38.851621015859855,44.57,12.036534614731043,210.62,1010.03,0.0,16.46,hot,sunny and dry
2017-03-19,39.475225168629436,43.43,12.206616771773074,207.08,1011.55,0.0,16.83,hot,sunny and dry
2017-03-20,39.936892550024226,44.68,12.430307478057788,192.75,1009.92,0.0,15.79,hot,sunny and dry
2017-03-21,39.729943087862594,43.98,10.325560607048843,190.62,1009.27,0.0,15.58,hot,sunny and dry
2017-03-22,38.91103410064824,46.28,10.025443051032902,170.17,1010.59,0.0,20.21,hot,sunny and dry
2017-03-23,37.34856708972511,45.03,9.496048265708216,190.96,1009.12,0.0,15.12,hot,sunny and dry
2017-03-24,40.20064507260359,46.64,12.94256419684615,181.58,1010.9,0.0,18.21,hot,sunny and dry
2017-03-25,35.73952963779783,45.14,11.015600620783232,155.29,1008.92,0.0,15.46,hot,sunny and dry
2017-03-26,38.142349723989426,46.03,10.8544709697792,168.42,1009.17,0.0,15.33,hot,sunny and dry
2017-03-27,43.45630471160425,46.7,12.719221064446678,203.38,1011.51,0.0,17.38,hot,sunny and dry
2017-03-28,39.144160880705535,45.32,11.286009779172828,131.42,1011.26,0.0,17.0,hot,sunny and dry
2017-03-29,37.23510395752392,46.14,12.380407224730627,180.75,1009.05,0.0,17.21,hot,sunny and dry
2017-03-30,42.62316147325845,44.02,12.914662916900019,170.08,1009.67,0.0,17.42,hot,sunny and dry
2017-03-31,44.536588025366505,45.09,12.24101665925215,187.46,1011.96,0.0,16.83,hot,sunny and dry
2017-04-01,43.20986123752365,44.94,12.174105138522982,163.33,1009.05,0.0,18.17,hot,sunny and dry
2017-04-02,36.47222947212473,43.9,12.070580479375502,148.5,1009.35,0.0,17.29,hot,sunny and dry
2017-04-03,44.48663194956509,44.23,9.181666358321953,182.17,1009.2,0.0,17.83,hot,sunny and dry
2017-04-04,38.74731574215546,42.65,12.414125686203406,172.58,1010.32,0.0,17.17,hot,sunny and dry
2017-04-05,39.61957345898146,46.83,9.4440464841162,157.04,1008.87,0.0,21.04,hot,sunny and dry
2017-04-06,35.065196186745695,45.47,12.231581478408879,219.21,1011.1,0.0,16.58,hot,sunny and dry
2017-04-07,36.14566601989292,45.42,10.061293181758682,130.83,1009.27,0.0,15.71,hot,sunny and dry
2017-04-08,43.90181491142586,43.0,11.60787431857661,199.54,1010.11,0.0,15.29,hot,sunny and dry
2017-04-09,40.567348744868106,44.54,10.452020130747693,151.75,1010.19,0.0,16.12,hot,sunny and dry
2017-04-10,42.58863287072047,45.38,11.939376890798451,192.71,1010.41,0.0,16.79,hot,sunny and dry
2017-04-11,35.90101843153611,43.76,12.225791001373246,168.75,1010.9,0.0,14.29,hot,sunny and dry
2017-04-12,38.06633647215745,45.79,9.076827677319585,194.54,1009.82,0.0,19.04,hot,sunny and dry
2017-04-13,43.40039811995182,43.87,11.951776342594613,181.92,1010.62,0.0,17.12,hot,sunny and dry
2017-04-14,43.51796113052073,42.4,11.489804203305125,167.71,1009.16,0.0,14.54,hot,sunny and dry
2017-04-15,44.55012239989377,41.92,12.141981282461591,180.79,1009.85,0.0,17.42,hot,sunny and dry
2017-04-16,44.35843943214166,43.79,9.13387927638627,211.25,1009.41,0.0,16.17,hot,sunny and dry
2017-04-17,37.94195001768818,44.59,11.291744127792352,158.12,1010.24,0.0,16.79,hot,sunny and dry
2017-04-18,39.08715668314877,46.42,10.624280494277825,202.62,1010.2,0.0,14.79,hot,sunny and dry
2017-04-19,40.77637862514682,44.79,11.067049747312087,208.58,1013.2,0.0,15.42,hot,sunny and dry
2017-04-20,37.6751395198993,45.45,11.45976817357657,162.83,1009.57,0.0,17.08,hot,sunny and dry
2017-04-21,41.018385267943785,45.42,11.281722753223146,173.08,1009.88,0.0,19.71,hot,sunny and dry
2017-04-22,36.400462621031046,44.65,10.046962507751159,180.75,1010.41,0.0,16.71,hot,sunny and dry
2017-04-23,41.79174752316838,42.63,12.122393539554619,147.38,1009.21,0.0,18.08,hot,sunny and dry
2017-04-24,38.371857644973986,47.06,12.682580078338145,205.58,1011.04,0.0,17.33,hot,sunny and dry
2017-04-25,40.15602040929585,46.08,9.307313459255283,179.54,1011.14,0.0,14.96,hot,sunny and dry
2017-04-26,37.83748640517681,44.0,12.888621007592496,179.12,1012.31,0.0,16.29,hot,sunny and dry
2017-04-27,38.29853066438221,44.44,10.126051729409891,166.96,1010.8,0.0,17.04,hot,sunny and dry
2017-04-28,36.166420189922384,45.39,11.156039376926334,169.5,1010.11,0.0,15.38,hot,sunny and dry
2017-04-29,37.06223967979162,45.08,11.207553108421916,166.17,1010.99,0.0,18.29,hot,sunny and dry
2017-04-30,35.93384862865613,46.02,11.783711441418447,204.71,1008.04,0.0,15.33,hot,sunny and dry
2017-05-01,36.31053790699826,44.1,11.077628116674163,161.92,1010.32,0.0,17.79,hot,sunny and dry
2017-05-02,37.39237985538674,44.11,10.14791547569441,193.71,1009.2,0.0,16.17,hot,sunny and dry
2017-05-03,39.567720457616424,46.05,10.123842463415404,200.67,1009.56,0.0,19.5,hot,sunny and dry
2017-05-04,44.22910088177588,46.38,9.642560720220652,171.17,1009.57,0.0,16.21,hot,sunny and dry
2017-05-05,39.34119491154845,43.0,9.499265054804122,186.5,1009.3,0.0,17.5,hot,sunny and dry
2017-05-06,37.27298241348089,42.64,9.932419176688706,153.04,1010.8,0.0,17.92,hot,sunny and dry
2017-05-07,37.963824672517944,45.2,12.226763313326078,215.0,1010.31,0.0,17.08,hot,sunny and dry
2017-05-08,41.84845416125068,44.68,9.18789148413156,179.75,1008.82,0.0,15.04,hot,sunny and dry
2017-05-09,40.082294728456176,43.71,11.654009374843895,184.42,1011.13,0.0,17.0,hot,sunny and dry
2017-05-10,39.50217019455871,46.28,9.849552827508004,214.17,1012.79,0.0,15.79,hot,sunny and dry
2017-05-11,40.025898882568896,45.84,9.174395482065794,176.17,1008.83,0.0,16.29,hot,sunny and dry
2017-05-12,36.61116836755601,44.66,10.913725674979602,210.33,1010.87,0.0,16.79,hot,sunny and dry
2017-05-13,38.36953958703943,45.02,12.262787721942207,213.5,1010.71,0.0,17.58,hot,sunny and dry
2017-05-14,36.913857077955505,43.73,12.588655780752381,192.04,1009.23,0.0,14.42,hot,sunny and dry
2017-05-15,37.198930057104604,43.08,9.629523306396928,169.0,1010.16,0.0,16.75,hot,sunny and dry
2017-05-16,42.56736956228502,44.94,9.373170658512338,182.12,1010.22,0.0,16.04,hot,sunny and dry
2017-05-17,38.40864138929429,46.05,9.345112145794388,185.54,1010.25,0.0,15.46,hot,sunny and dry
2017-05-18,39.06129775314222,45.7,10.16322392496972,190.38,1010.64,0.0,15.71,hot,sunny and dry
2017-05-19,41.22321417429073,41.92,9.526359450933562,129.33,1009.61,0.0,14.79,hot,sunny and dry
2017-05-20,35.77009785304423,44.38,12.509342758745802,192.54,1008.21,0.0,16.5,hot,sunny and dry
2017-05-21,42.97025995438507,45.27,11.635910151870078,167.62,1009.98,0.0,16.96,hot,sunny and dry
2017-05-22,37.12749646932014,44.71,9.070635298124408,183.0,1009.4,0.0,18.25,hot,sunny and dry
